wav_file,spec_filepath,mel_filepath,n_frame,pinyin
/home/the/Data/biaobei/007568.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07568.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07568.npy,330,qi2 shi2 hen2 hao2 jian3 niu2 nan3 bi3 zhe4 ge5 nan2 jian3 duo1 le5
/home/the/Data/biaobei/007569.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07569.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07569.npy,369,chang2 chu1 men2 huo2 dong4 da4 ye5 de5 xin1 qing2 ye3 yue4 lai2 yue4 kai1 lang3
/home/the/Data/biaobei/007570.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07570.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07570.npy,618,nong2 yong4 san1 lun2 che1 shang4 piao3 bai2 hou4 de5 dou4 ya2 ge4 tou5 bao2 man3 qi1 ba1 li2 mi3 chang2 tong1 ti3 liang4 bai2
/home/the/Data/biaobei/007571.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07571.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07571.npy,501,shu1 jia4 shang4 xin4 shou3 nian1 lai2 de5 shi4 sun1 zi3 bing1 fa3 song4 ci2 xuan3 ci2 dian3
/home/the/Data/biaobei/007572.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07572.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07572.npy,536,zuo2 tian1 ou1 zhou1 gu3 shi4 zhong1 pan2 pu3 bian4 zou3 gao1 yi4 sao3 ya4 tai4 gu3 shi4 pu3 die1 de5 yin1 mai2
/home/the/Data/biaobei/007573.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07573.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07573.npy,541,hen2 jiu3 hen2 jiu2 yi3 qian2 lao2 shu3 men5 yin1 shen1 shou4 mao1 de5 qin1 xi2 gan3 dao4 shi2 fen1 ku2 nao3
/home/the/Data/biaobei/007574.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07574.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07574.npy,532,ju4 liao2 jie3 xin1 xing2 dian4 zi2 biao3 yu3 chuan2 tong3 ji1 xie4 biao3 xiang1 bi3 zi4 shen1 hao4 dian4 liang4 di1
/home/the/Data/biaobei/007575.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07575.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07575.npy,509,tang3 ruo4 yi2 ge4 ren2 chu1 ming2 zheng4 chu1 de5 ban4 hong2 bu4 zi3 na4 ta1 shi4 duan4 bu2 hui4 dan4 bo2 de5
/home/the/Data/biaobei/007576.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07576.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07576.npy,387,jiu1 jing4 shi4 he2 yuan2 yin1 shi3 de2 suo2 ma2 li3 cheng2 wei2 hai3 dao4 de5 tian1 tang2
/home/the/Data/biaobei/007577.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07577.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07577.npy,188,huang2 xiao2 jie3 dai4 de5 nai3 mi2 fen3
/home/the/Data/biaobei/007578.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07578.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07578.npy,398,lao3 po2 shen1 qing2 de5 kao4 zai4 lao3 gong1 shen1 shang4 shuo1 wo2 xiang3 yao4 wen1 nuan3
/home/the/Data/biaobei/007579.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07579.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07579.npy,353,liang3 ge4 ren2 de5 tou2 pin1 zai4 yi4 qi3 hen4 bu4 de2 qian4 jin4 dui4 fang1
/home/the/Data/biaobei/007580.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07580.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07580.npy,350,zai4 zhe4 yang4 de5 bei4 jing3 xia4 bao1 rong2 xing4 zeng1 zhang3 ji1 cheng2 she1 wang4
/home/the/Data/biaobei/007581.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07581.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07581.npy,366,ru2 guo3 a1 cheng2 zuo4 dao4 la1 ji1 de5 hua4 ye3 hui4 bi2 wo2 you3 xing2 la5
/home/the/Data/biaobei/007582.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07582.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07582.npy,357,mu4 qian2 zhong1 guo2 de5 ru2 pin3 hang2 ye4 zheng4 mian4 lin2 yi4 chang2 xi3 pai2
/home/the/Data/biaobei/007583.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07583.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07583.npy,360,zhou1 jun4 mei2 you3 gong1 zuo4 mei3 tian1 si4 chu4 wan2 wan5 da2 da3 ma2 jiang4
/home/the/Data/biaobei/007584.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07584.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07584.npy,347,nian2 you4 de5 xiao3 hai2 fu2 zhe5 tie3 zha4 lan5 wan2 shua3 shen1 zhuo2 po4 lan4
/home/the/Data/biaobei/007585.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07585.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07585.npy,342,wo3 men5 zher4 gei2 sha3 zi5 chong2 xin1 qi3 ming2 sui2 wo3 zhang4 fu5 de5 xing4
/home/the/Data/biaobei/007586.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07586.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07586.npy,364,ke3 de2 cheng3 zhi1 hou4 ta1 reng2 bu4 man3 zu2 reng2 yao1 qiu2 jia1 qian2
/home/the/Data/biaobei/007587.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07587.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07587.npy,517,zao3 shang4 yao4 chu3 cun2 hao3 yi4 tian1 de5 neng2 liang4 ne5 suo2 yi3 lai2 dian3 dou4 jiang1 he2 you2 tiao2 bu2 cuo4
/home/the/Data/biaobei/007588.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07588.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07588.npy,418,wo2 you3 yi2 ge4 gao1 san1 dang3 de5 qi2 pa1 peng2 you5 ping2 shi2 er4 dao4 jia1 de5 na4 zhong3
/home/the/Data/biaobei/007589.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07589.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07589.npy,553,dan4 zai4 ai4 er3 lan2 ban4 tian1 de5 fang3 wen4 xing2 cheng2 zhi1 zhong1 an1 bao3 che1 dui4 que4 chu1 xian4 yi2 jian4 qiu3 shi4
/home/the/Data/biaobei/007590.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07590.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07590.npy,525,mu4 zhi4 yuan4 qiang2 ru2 jin1 shi2 bu4 duo1 jian4 mu4 zha4 lan5 men2 pang2 gua4 zhe5 tao1 tian1 hui4 de5 mu4 pai2
/home/the/Data/biaobei/007591.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07591.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07591.npy,333,li3 ge2 xiang2 jia4 che1 zhuang4 duan4 le5 shou1 fei4 zhan4 lan2 gan1 hou4 tao2 yi4
/home/the/Data/biaobei/007592.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07592.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07592.npy,649,guo4 yi2 hui4 ta1 hui2 lai5 le5 wo3 wen4 ta1 xiao4 guo3 ru2 he2 ta1 zhou4 zhou5 mei2 yao2 tou2 dao4 gan3 jue2 mei2 sha2 yong4 a5
/home/the/Data/biaobei/007593.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07593.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07593.npy,324,ni2 zen3 me5 de2 zui4 ta1 le5 kuai4 qu4 gei3 ta1 pei2 pei2 bu2 shi4 ba5
/home/the/Data/biaobei/007594.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07594.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07594.npy,360,ben3 bao4 ji4 zhe2 yi3 jiang1 shang4 shu4 xin4 xi1 fan3 kui4 guo2 jia1 hai3 shi4 ju2
/home/the/Data/biaobei/007595.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07595.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07595.npy,473,zhe4 ge4 dian4 ying3 jiu4 shi4 yao4 tan4 xun2 ta1 de5 nei4 xin1 shi4 jie4 li2 wo3 men5 hen2 yuan3 de5 di4 fang1 zai4 na3
/home/the/Data/biaobei/007596.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07596.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07596.npy,575,suo2 yi3 yue4 shi4 lin2 shi2 zhang1 luo2 de5 guo2 ji4 hui4 yi4 yue4 hui4 zai4 cai2 zheng4 shang4 chu1 xian4 dao4 bi1 xian4 xiang4
/home/the/Data/biaobei/007597.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07597.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07597.npy,501,zai4 zheng4 shi4 de5 jiao4 xue2 fang1 mian4 ma3 de2 bao3 zhong1 yu2 bu4 ru4 zheng4 gui3 kai1 shi3 xun2 gui1 dao2 ju3
/home/the/Data/biaobei/007598.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07598.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07598.npy,141,wo2 she3 bu4 de2 zhu3 ren2 yo5
/home/the/Data/biaobei/007599.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07599.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07599.npy,347,fen1 zhong4 chuan2 mei2 di4 er4 ji4 du4 ye4 ji4 chao1 guo4 shi4 chang3 yu4 qi1
/home/the/Data/biaobei/007600.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07600.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07600.npy,398,zuo4 wei2 da4 jie3 de5 lao3 na4 jiang3 jiu1 de5 shi4 yi4 gu3 da4 jie3 fanr4 he2 meng3 jinr4
/home/the/Data/biaobei/007601.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07601.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07601.npy,410,bo1 li5 sui4 pian4 ka3 zai4 nv2 zi3 shi2 guan3 nei4 mian4 lin2 da4 chu1 xie3 wei1 xian3
/home/the/Data/biaobei/007602.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07602.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07602.npy,373,zhe4 shi2 hou4 de5 biao2 jie3 yi3 jing1 jia4 gei3 le5 sang4 ou3 de5 lao2 ban3 gao1 cheng2
/home/the/Data/biaobei/007603.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07603.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07603.npy,395,qi2 jian1 duo1 ci4 tiao4 cao2 ye3 dou1 shi4 zai4 ge4 lei4 fu2 wu4 zhong1 xin1 da3 zhuan4
/home/the/Data/biaobei/007604.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07604.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07604.npy,437,ta1 dui4 mei3 di4 ren4 shi5 chu3 zai4 meng2 ya2 jie1 duan4 bu4 bi2 ma3 de2 bao3 de5 jing1 shen1
/home/the/Data/biaobei/007605.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07605.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07605.npy,585,dang1 ri4 wan3 jian1 ju4 feng1 sang1 di2 deng1 lu4 niu3 yue1 niu3 yue1 man4 ha1 dun4 bu4 fen4 di4 qu1 bian4 cheng2 ze2 guo2
/home/the/Data/biaobei/007606.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07606.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07606.npy,420,wo3 nei4 jiu4 wa5 xiang3 yong4 zui4 cheng2 zhi4 de5 dao4 qian4 lai2 qi3 qiu2 liang4 jie3
/home/the/Data/biaobei/007607.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07607.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07607.npy,225,ta1 xing4 ge2 shuang2 lang3 you3 wen4 bi4 da2
/home/the/Data/biaobei/007608.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07608.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07608.npy,408,mao2 hua2 rui4 cong2 wei4 xiang3 guo4 ba4 ba5 de5 xiao4 rong2 you3 yi4 tian1 hui4 xiao1 shi1
/home/the/Data/biaobei/007609.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07609.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07609.npy,178,ta1 jiu4 dui4 zhe5 wo3 he1 he1 xiao4
/home/the/Data/biaobei/007610.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07610.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07610.npy,281,chen2 zheng4 qiang2 tao2 pao3 shi2 lin1 zhe5 yi4 ba2 yi3 zi5
/home/the/Data/biaobei/007611.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07611.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07611.npy,261,zheng3 ge4 cheng2 shi4 ying1 gai1 shuo1 feng4 huang2 nie4 pan2
/home/the/Data/biaobei/007612.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07612.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07612.npy,402,wu3 qiang2 de5 xiao3 nv2 you3 tie3 ding4 le5 xin1 yao4 he2 ta1 hao2 hao3 guo4 ri4 zi5
/home/the/Data/biaobei/007613.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07613.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07613.npy,253,yao4 gong3 gu4 wan2 shan4 ji1 ceng2 zong1 he2 gai3 ge2
/home/the/Data/biaobei/007614.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07614.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07614.npy,237,si1 ta2 er3 mei2 you3 tou4 lu4 ju4 ti3 guo2 ming2
/home/the/Data/biaobei/007615.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07615.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07615.npy,233,zhi3 yao4 da4 jia1 ken2 jiang3 ta1 jiu4 ken3 ting1
/home/the/Data/biaobei/007616.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07616.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07616.npy,227,dou1 shuo1 shou4 si3 de5 luo4 tuo2 bi2 ma3 da4
/home/the/Data/biaobei/007617.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07617.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07617.npy,238,wo3 de2 bu2 dao4 de5 wo3 ning4 yuan4 hui3 le5 ta1
/home/the/Data/biaobei/007618.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07618.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07618.npy,261,xing2 xiang4 de5 shuo1 jiu4 shi4 yin2 chi1 mao3 liang2
/home/the/Data/biaobei/007619.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07619.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07619.npy,448,jiu4 zai4 zhe4 shi2 hai2 zi5 de5 nai3 nai5 tu1 ran2 shuai2 shou2 da3 le5 dang3 juan1 yi4 er3 guang1
/home/the/Data/biaobei/007620.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07620.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07620.npy,465,qiang3 de2 qian2 hou4 liang3 ren2 jiu4 qu4 fan4 dian4 wang3 ba1 deng3 chang2 suo3 hui1 huo4 xiao1 sa3
/home/the/Data/biaobei/007621.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07621.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07621.npy,424,ru2 guo3 xie2 shou3 bu2 an4 pei2 xun4 yao4 ling3 lai2 xie3 hen2 ke3 neng2 bei4 zi4 ran2 tao2 tai4
/home/the/Data/biaobei/007622.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07622.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07622.npy,449,dang4 tian1 xia4 wu3 liao2 ning2 nan2 ping1 yu3 zhe4 jiang1 hai3 ning2 de5 bi3 sai4 shuai4 xian1 kai1 shi3
/home/the/Data/biaobei/007623.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07623.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07623.npy,457,ta1 men5 wai4 chu1 gong1 zuo4 liang3 sui4 da4 de5 nv3 er2 han2 han5 you2 ye2 ye5 nai3 nai5 dai4 zhe5
/home/the/Data/biaobei/007624.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07624.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07624.npy,343,zhan4 shi4 men5 wei2 zhe5 ji2 ben3 po4 jiu4 de5 za2 zhi4 zheng1 xiang1 yue4 du2
/home/the/Data/biaobei/007625.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07625.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07625.npy,577,ju4 xi1 yi3 di4 fang1 biao1 zhun3 xing2 shi4 lai2 gui1 fan4 men2 pai2 lou2 pai2 zai4 quan2 guo2 hai2 shi4 shou3 ci4
/home/the/Data/biaobei/007626.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07626.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07626.npy,217,bu4 jin2 jin3 shi4 de2 yi4 zhi4 yin2 hang2
/home/the/Data/biaobei/007627.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07627.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07627.npy,469,zhao4 zhong1 xiang2 de5 tuan2 dui4 na2 zhe5 ni2 ping2 de5 lao3 lao5 yu3 lu4 pai2 dui4 qing3 ta1 qian1 ming2
/home/the/Data/biaobei/007628.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07628.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07628.npy,433,guo1 mou3 cheng1 yi3 qian2 jing1 ta1 jie4 shao4 juan1 luan3 de5 hai2 you3 e2 luo2 si1 mo2 te4
/home/the/Data/biaobei/007629.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07629.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07629.npy,278,gun3 ni2 you3 jian4 guo4 ku3 gua1 shi4 tian2 de5 ma5
/home/the/Data/biaobei/007630.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07630.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07630.npy,274,en4 en4 ni2 zen3 me5 zhi1 dao4 wo2 xi3 huan1 yang3 yu2 de5
/home/the/Data/biaobei/007631.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07631.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07631.npy,252,quan2 bu4 tao2 tai4 luo4 hou4 dian4 jie2 lv2 chan3 neng2
/home/the/Data/biaobei/007632.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07632.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07632.npy,180,chui1 niu2 ke3 bu2 tai4 hao3 ya5
/home/the/Data/biaobei/007633.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07633.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07633.npy,229,shou3 shu4 hou4 jiao2 zhi3 de5 shang1 zen3 me5 yang4 le5
/home/the/Data/biaobei/007634.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07634.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07634.npy,537,wo3 wu2 yi4 jian1 yan3 jing5 yi4 piao3 kan4 dao4 men2 kou2 you3 ban4 ge5 nao3 ke2 chang2 tou2 fa4 diao4 qi3 de5
/home/the/Data/biaobei/007635.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07635.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07635.npy,343,zi1 xun2 dian4 hua4 wei2 liu4 er4 ling2 wu3 jiu3 yao1 yao1 qi1
/home/the/Data/biaobei/007636.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07636.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07636.npy,263,che1 nei4 zuo4 zhe5 yi4 gao1 yi4 ai2 liang3 ming2 nan2 zi3
/home/the/Data/biaobei/007637.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07637.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07637.npy,253,gou4 wu4 dan1 zhong1 yao4 bang1 biao2 jie3 dai4 mi2 fen3
/home/the/Data/biaobei/007638.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07638.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07638.npy,243,yi4 yan3 kan4 dao4 le5 jiu4 xin1 li3 nuan2 nuan3 de5
/home/the/Data/biaobei/007639.wav,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/spectrogram/spec-07639.npy,/home/the/disk_ssd/disk_ubuntu18.04/tacotron/input/biaobei/mel_spectrogram/mel-07639.npy,272,dan4 ta1 ao3 bu2 guo4 zhi4 an1 dui4 yuan2 de5 jian3 cha2
